"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
0,1.998631074606434,,"0-9",1973,0,19,"db1"
0,1.998631074606434,,"0-9",1974,0,19,"db1"
0,0.999315537303217,,"0-9",1975,0,19,"db1"
0,3.4113620807665983,,"0-9",1976,0,19,"db1"
0,5.979466119096509,,"0-9",1977,0,19,"db1"
0,8.626967830253252,,"0-9",1978,0,19,"db1"
0,9.779603011635867,,"0-9",1979,0,19,"db1"
0,12.153319644079398,,"0-9",1980,0,19,"db1"
0,13.650924024640657,,"0-9",1981,0,19,"db1"
0,12.503764544832308,,"0-9",1982,0,19,"db1"
0,12.61327857631759,,"0-9",1983,0,19,"db1"
0,11.66050650239562,,"0-9",1984,0,19,"db1"
0,14.882956878850102,,"0-9",1985,0,19,"db1"
0,20.060232717316907,,"0-9",1986,0,19,"db1"
0,23.835728952772072,,"0-9",1987,0,19,"db1"
0,25.620807665982205,,"0-9",1988,0,19,"db1"
0,20.985626283367555,,"0-9",1989,0,19,"db1"
0,15.920602327173171,,"0-9",1990,0,19,"db1"
0,14.743326488706366,,"0-9",1991,0,19,"db1"
0,20.917180013689254,,"0-9",1992,0,19,"db1"
0,22.535249828884325,,"0-9",1993,0,19,"db1"
1,19.794661190965094,,"0-9",1994,50.51867219917012,19,"db1"
0,29.314168377823407,,"0-9",1995,0,19,"db1"
0,36.13689253935661,,"0-9",1996,0,19,"db1"
0,36.85968514715948,,"0-9",1997,0,19,"db1"
0,39.436002737850785,,"0-9",1998,0,19,"db1"
0,38.78165639972622,,"0-9",1999,0,19,"db1"
0,34.69404517453799,,"0-9",2000,0,19,"db1"
0,33.93292265571526,,"0-9",2001,0,19,"db1"
0,30.82546201232033,,"0-9",2002,0,19,"db1"
0,27.876796714579058,,"0-9",2003,0,19,"db1"
0,20.041067761806982,,"0-9",2004,0,19,"db1"
0,16.736481861738532,,"0-9",2005,0,19,"db1"
0,13.77138945927447,,"0-9",2006,0,19,"db1"
0,9.845311430527037,,"0-9",2007,0,19,"db1"
1,9.787816563997263,,"0-9",2008,102.16783216783216,19,"db1"
0,3.997262149212868,,"0-9",2009,0,19,"db1"
0,3.997262149212868,,"0-9",2010,0,19,"db1"
0,3.6878850102669407,,"0-9",2011,0,19,"db1"
0,4.008213552361396,,"0-9",2012,0,19,"db1"
0,3.920602327173169,,"0-9",2013,0,19,"db1"
0,4.982888432580424,,"0-9",2014,0,19,"db1"
0,3.9370294318959616,,"0-9",2015,0,19,"db1"
0,4.008213552361396,,"0-9",2016,0,19,"db1"
0,3.997262149212868,,"0-9",2017,0,19,"db1"
0,4.985626283367557,,"0-9",2018,0,19,"db1"
0,1.5359342915811087,,"0-9",2019,0,19,"db1"
0,0.7994524298425736,,"10-19",1970,0,19,"db1"
0,1.0102669404517455,,"10-19",1971,0,19,"db1"
0,3.9041752224503767,,"10-19",1972,0,19,"db1"
0,6.3436002737850785,,"10-19",1973,0,19,"db1"
0,7.956194387405886,,"10-19",1974,0,19,"db1"
0,11.405886379192335,,"10-19",1975,0,19,"db1"
0,12.668035592060232,,"10-19",1976,0,19,"db1"
0,19.789185489390828,,"10-19",1977,0,19,"db1"
0,19.07460643394935,,"10-19",1978,0,19,"db1"
0,22.98151950718686,,"10-19",1979,0,19,"db1"
0,21.237508555783712,,"10-19",1980,0,19,"db1"
0,25.17453798767967,,"10-19",1981,0,19,"db1"
0,26.412046543463383,,"10-19",1982,0,19,"db1"
0,27.457905544147845,,"10-19",1983,0,19,"db1"
0,30.811772758384667,,"10-19",1984,0,19,"db1"
0,31.247091033538673,,"10-19",1985,0,19,"db1"
0,37.33607118412046,,"10-19",1986,0,19,"db1"
0,41.84531143052703,,"10-19",1987,0,19,"db1"
0,40.016427104722794,,"10-19",1988,0,19,"db1"
1,44.79671457905544,,"10-19",1989,22.323065639897322,19,"db1"
1,48.64613278576317,,"10-19",1990,20.55661864025214,19,"db1"
0,47.827515400410675,,"10-19",1991,0,19,"db1"
0,47.13210130047912,,"10-19",1992,0,19,"db1"
0,49.16632443531827,,"10-19",1993,0,19,"db1"
1,51.32101300479124,,"10-19",1994,19.485196052280607,19,"db1"
1,57.47570157426421,,"10-19",1995,17.39865669508884,19,"db1"
0,63.044490075290895,,"10-19",1996,0,19,"db1"
0,68.49007529089664,,"10-19",1997,0,19,"db1"
0,78.55441478439425,,"10-19",1998,0,19,"db1"
2,72.69541409993155,,"10-19",1999,27.512051822838202,19,"db1"
1,74.94592744695413,,"10-19",2000,13.342953167238988,19,"db1"
3,72.30937713894593,,"10-19",2001,41.48839498693726,19,"db1"
0,68.95277207392198,,"10-19",2002,0,19,"db1"
1,62.001368925393564,,"10-19",2003,16.12867614589773,19,"db1"
2,63.698836413415464,,"10-19",2004,31.39774778646953,19,"db1"
0,61.445585215605746,,"10-19",2005,0,19,"db1"
0,62.95687885010267,,"10-19",2006,0,19,"db1"
0,61.20191649555099,,"10-19",2007,0,19,"db1"
0,56.114989733059545,,"10-19",2008,0,19,"db1"
0,52.9637234770705,,"10-19",2009,0,19,"db1"
0,46.874743326488705,,"10-19",2010,0,19,"db1"
0,41.79603011635866,,"10-19",2011,0,19,"db1"
0,35.071868583162214,,"10-19",2012,0,19,"db1"
0,29.963039014373717,,"10-19",2013,0,19,"db1"
0,21.984941820670773,,"10-19",2014,0,19,"db1"
0,18.924024640657084,,"10-19",2015,0,19,"db1"
0,11.997262149212869,,"10-19",2016,0,19,"db1"
0,6.7323750855578375,,"10-19",2017,0,19,"db1"
0,3.885010266940452,,"10-19",2018,0,19,"db1"
0,1.9520876112251884,,"10-19",2019,0,19,"db1"
0,0.5776865160848734,,"20-29",1970,0,19,"db1"
0,5.125256673511293,,"20-29",1971,0,19,"db1"
0,10.858316221765914,,"20-29",1972,0,19,"db1"
0,22.713210130047912,,"20-29",1973,0,19,"db1"
0,23.68788501026694,,"20-29",1974,0,19,"db1"
0,32.68720054757016,,"20-29",1975,0,19,"db1"
0,41.308692676249144,,"20-29",1976,0,19,"db1"
0,47.16495550992471,,"20-29",1977,0,19,"db1"
0,59.8631074606434,,"20-29",1978,0,19,"db1"
0,70.7378507871321,,"20-29",1979,0,19,"db1"
0,76.38877481177276,,"20-29",1980,0,19,"db1"
0,75.33744010951403,,"20-29",1981,0,19,"db1"
0,77.01848049281314,,"20-29",1982,0,19,"db1"
0,78.08898015058179,,"20-29",1983,0,19,"db1"
0,76.70636550308008,,"20-29",1984,0,19,"db1"
0,80.88980150581793,,"20-29",1985,0,19,"db1"
0,89.48391512662559,,"20-29",1986,0,19,"db1"
0,87.92060232717317,,"20-29",1987,0,19,"db1"
0,83.6933607118412,,"20-29",1988,0,19,"db1"
0,86.74332648870637,,"20-29",1989,0,19,"db1"
0,81.70020533880904,,"20-29",1990,0,19,"db1"
0,85.15811088295688,,"20-29",1991,0,19,"db1"
0,80.69267624914443,,"20-29",1992,0,19,"db1"
0,76.29295003422314,,"20-29",1993,0,19,"db1"
1,74.54072553045859,,"20-29",1994,13.415485197972528,19,"db1"
1,80.43258042436688,,"20-29",1995,12.432772823201034,19,"db1"
0,84.98562628336757,,"20-29",1996,0,19,"db1"
0,91.48528405201915,,"20-29",1997,0,19,"db1"
1,90.27241615331965,,"20-29",1998,11.077580977799343,19,"db1"
0,100.35318275154003,,"20-29",1999,0,19,"db1"
1,101.6974674880219,,"20-29",2000,9.833086552698884,19,"db1"
0,96.93360711841206,,"20-29",2001,0,19,"db1"
1,98.22861054072553,,"20-29",2002,10.180333351914824,19,"db1"
0,97.93292265571526,,"20-29",2003,0,19,"db1"
0,97.19917864476386,,"20-29",2004,0,19,"db1"
1,93.6290212183436,,"20-29",2005,10.680449149073045,19,"db1"
2,84.83778234086242,,"20-29",2006,23.57440216865137,19,"db1"
1,80.9719370294319,,"20-29",2007,12.349957734573119,19,"db1"
1,79.6249144421629,,"20-29",2008,12.558883196369013,19,"db1"
0,73.19370294318959,,"20-29",2009,0,19,"db1"
0,72.90075290896647,,"20-29",2010,0,19,"db1"
0,70.95140314852841,,"20-29",2011,0,19,"db1"
0,67.81656399726215,,"20-29",2012,0,19,"db1"
0,60.427104722792606,,"20-29",2013,0,19,"db1"
0,57.63175906913074,,"20-29",2014,0,19,"db1"
0,53.08418891170431,,"20-29",2015,0,19,"db1"
0,48.6735112936345,,"20-29",2016,0,19,"db1"
0,39.24982888432581,,"20-29",2017,0,19,"db1"
0,25.921971252566735,,"20-29",2018,0,19,"db1"
0,8.251882272416154,,"20-29",2019,0,19,"db1"
0,0.4407939767282683,,"30-39",1970,0,19,"db1"
0,2.0889801505817935,,"30-39",1971,0,19,"db1"
0,11.50444900752909,,"30-39",1972,0,19,"db1"
0,20.84599589322382,,"30-39",1973,0,19,"db1"
0,33.1088295687885,,"30-39",1974,0,19,"db1"
0,39.43874058863792,,"30-39",1975,0,19,"db1"
0,48.10403832991102,,"30-39",1976,0,19,"db1"
0,60.720054757015745,,"30-39",1977,0,19,"db1"
0,72.13141683778234,,"30-39",1978,0,19,"db1"
0,78.3025325119781,,"30-39",1979,0,19,"db1"
0,93.08145106091717,,"30-39",1980,0,19,"db1"
0,107.58110882956879,,"30-39",1981,0,19,"db1"
0,123.85763175906914,,"30-39",1982,0,19,"db1"
0,129.3798767967146,,"30-39",1983,0,19,"db1"
0,134.26967830253253,,"30-39",1984,0,19,"db1"
0,133.45106091718,,"30-39",1985,0,19,"db1"
0,147.37029431895962,,"30-39",1986,0,19,"db1"
0,157.02943189596166,,"30-39",1987,0,19,"db1"
0,159.31279945242983,,"30-39",1988,0,19,"db1"
0,157.3744010951403,,"30-39",1989,0,19,"db1"
0,156.89801505817934,,"30-39",1990,0,19,"db1"
1,144.90896646132785,,"30-39",1991,6.900884220072552,19,"db1"
1,135.40588637919234,,"30-39",1992,7.385203307924055,19,"db1"
1,134.19849418206707,,"30-39",1993,7.451648441325283,19,"db1"
0,131.61396303901438,,"30-39",1994,0,19,"db1"
0,133.6728268309377,,"30-39",1995,0,19,"db1"
1,130.50239561943874,,"30-39",1996,7.662694583141023,19,"db1"
0,130.3107460643395,,"30-39",1997,0,19,"db1"
3,127.1731690622861,,"30-39",1998,23.58988159311087,19,"db1"
0,127.83299110198493,,"30-39",1999,0,19,"db1"
0,122.25051334702259,,"30-39",2000,0,19,"db1"
3,119.20054757015743,,"30-39",2001,25.167669621939456,19,"db1"
0,110.72416153319644,,"30-39",2002,0,19,"db1"
1,110.4914442162902,,"30-39",2003,9.050474514954036,19,"db1"
1,107.47707049965777,,"30-39",2004,9.304310169146117,19,"db1"
2,107.40314852840521,,"30-39",2005,18.62142802518545,19,"db1"
1,104.53388090349077,,"30-39",2006,9.566276420209004,19,"db1"
1,100.62422997946612,,"30-39",2007,9.937964247816504,19,"db1"
0,94.19301848049281,,"30-39",2008,0,19,"db1"
0,96.93360711841206,,"30-39",2009,0,19,"db1"
0,95.83572895277207,,"30-39",2010,0,19,"db1"
0,90.37645448323067,,"30-39",2011,0,19,"db1"
0,94.10814510609171,,"30-39",2012,0,19,"db1"
0,93.9356605065024,,"30-39",2013,0,19,"db1"
0,90.93771389459275,,"30-39",2014,0,19,"db1"
0,87.31827515400411,,"30-39",2015,0,19,"db1"
0,74.55715263518138,,"30-39",2016,0,19,"db1"
0,58.81998631074606,,"30-39",2017,0,19,"db1"
0,41.14989733059548,,"30-39",2018,0,19,"db1"
0,15.822039698836413,,"30-39",2019,0,19,"db1"
0,0.12594113620807665,,"40-49",1971,0,19,"db1"
0,6.587268993839835,,"40-49",1972,0,19,"db1"
0,11.68788501026694,,"40-49",1973,0,19,"db1"
0,18.135523613963038,,"40-49",1974,0,19,"db1"
0,22.592744695414098,,"40-49",1975,0,19,"db1"
0,26.012320328542096,,"40-49",1976,0,19,"db1"
0,31.80287474332649,,"40-49",1977,0,19,"db1"
0,32.3066392881588,,"40-49",1978,0,19,"db1"
0,43.22518822724162,,"40-49",1979,0,19,"db1"
0,49.95482546201232,,"40-49",1980,0,19,"db1"
0,61.864476386036955,,"40-49",1981,0,19,"db1"
0,72.85420944558521,,"40-49",1982,0,19,"db1"
0,84.12320328542094,,"40-49",1983,0,19,"db1"
0,98.8062970568104,,"40-49",1984,0,19,"db1"
0,109.81519507186857,,"40-49",1985,0,19,"db1"
0,127.31553730321697,,"40-49",1986,0,19,"db1"
1,134.49418206707733,,"40-49",1987,7.435265857829168,19,"db1"
0,150.67488021902807,,"40-49",1988,0,19,"db1"
1,147.9425051334702,,"40-49",1989,6.75938263379969,19,"db1"
1,161.63175906913074,,"40-49",1990,6.186902906700996,19,"db1"
1,178.43668720054757,,"40-49",1991,5.604228680148526,19,"db1"
1,188.78850102669406,,"40-49",1992,5.296932782249293,19,"db1"
1,188.82956878850104,,"40-49",1993,5.295780774249674,19,"db1"
2,181.99315537303215,,"40-49",1994,10.989424277526215,19,"db1"
1,176.11772758384666,,"40-49",1995,5.678020115969967,19,"db1"
1,189.99041752224502,,"40-49",1996,5.263423350721965,19,"db1"
0,198.4832306639288,,"40-49",1997,0,19,"db1"
3,198.7296372347707,,"40-49",1998,15.09588625905822,19,"db1"
3,186.75154004106776,,"40-49",1999,16.064124554690594,19,"db1"
1,182.35728952772075,,"40-49",2000,5.4837402035852625,19,"db1"
1,170.43394934976044,,"40-49",2001,5.86737562448796,19,"db1"
0,159.2772073921971,,"40-49",2002,0,19,"db1"
1,157.13073237508556,,"40-49",2003,6.364127404516309,19,"db1"
1,146.52156057494867,,"40-49",2004,6.824934133079209,19,"db1"
3,142.0123203285421,,"40-49",2005,21.12492770387507,19,"db1"
1,136.6050650239562,,"40-49",2006,7.320372782843972,19,"db1"
0,129.9110198494182,,"40-49",2007,0,19,"db1"
0,126.943189596167,,"40-49",2008,0,19,"db1"
0,125.91375770020534,,"40-49",2009,0,19,"db1"
0,121.82067077344286,,"40-49",2010,0,19,"db1"
0,120.91718001368926,,"40-49",2011,0,19,"db1"
0,112.22997946611909,,"40-49",2012,0,19,"db1"
0,105.81519507186859,,"40-49",2013,0,19,"db1"
0,104.92813141683777,,"40-49",2014,0,19,"db1"
0,104.31211498973306,,"40-49",2015,0,19,"db1"
0,95.64134154688568,,"40-49",2016,0,19,"db1"
0,79.24435318275154,,"40-49",2017,0,19,"db1"
0,61.50581793292265,,"40-49",2018,0,19,"db1"
0,28.224503764544835,,"40-49",2019,0,19,"db1"
0,1.7248459958932238,,"50-59",1972,0,19,"db1"
0,2.242299794661191,,"50-59",1973,0,19,"db1"
0,3.268993839835729,,"50-59",1974,0,19,"db1"
0,5.9958932238193015,,"50-59",1975,0,19,"db1"
0,7.687885010266941,,"50-59",1976,0,19,"db1"
0,9.566050650239562,,"50-59",1977,0,19,"db1"
0,14.877481177275838,,"50-59",1978,0,19,"db1"
0,19.81656399726215,,"50-59",1979,0,19,"db1"
0,22.913073237508556,,"50-59",1980,0,19,"db1"
0,27.94798083504449,,"50-59",1981,0,19,"db1"
0,33.20739219712526,,"50-59",1982,0,19,"db1"
0,41.804243668720055,,"50-59",1983,0,19,"db1"
0,49.93839835728953,,"50-59",1984,0,19,"db1"
0,57.00479123887748,,"50-59",1985,0,19,"db1"
0,62.88295687885011,,"50-59",1986,0,19,"db1"
0,71.52087611225188,,"50-59",1987,0,19,"db1"
0,68.04928131416838,,"50-59",1988,0,19,"db1"
1,82.56536618754278,,"50-59",1989,12.111615876910834,19,"db1"
0,88.6050650239562,,"50-59",1990,0,19,"db1"
0,95.51266255989049,,"50-59",1991,0,19,"db1"
1,108.69541409993155,,"50-59",1992,9.200020150625928,19,"db1"
0,117.71937029431896,,"50-59",1993,0,19,"db1"
1,129.4346338124572,,"50-59",1994,7.725907437177427,19,"db1"
3,145.12251882272415,,"50-59",1995,20.67218805418255,19,"db1"
0,158.70773442847366,,"50-59",1996,0,19,"db1"
0,167.00068446269677,,"50-59",1997,0,19,"db1"
2,183.54004106776182,,"50-59",1998,10.896804797279154,19,"db1"
2,184.5968514715948,,"50-59",1999,10.834420977693403,19,"db1"
1,195.2991101984942,,"50-59",2000,5.120351029677709,19,"db1"
4,205.48117727583846,,"50-59",2001,19.46650322443106,19,"db1"
1,209.5359342915811,,"50-59",2002,4.772451099525695,19,"db1"
1,208.64065708418892,,"50-59",2003,4.792929690575545,19,"db1"
2,201.52224503764546,,"50-59",2004,9.924462679672851,19,"db1"
4,184.90622861054072,,"50-59",2005,21.632586582169775,19,"db1"
2,182.2833675564682,,"50-59",2006,10.971928085432342,19,"db1"
3,184.43805612594116,,"50-59",2007,16.265623608348424,19,"db1"
2,180.7419575633128,,"50-59",2008,11.065499272903537,19,"db1"
0,173.84804928131416,,"50-59",2009,0,19,"db1"
0,171.8822724161533,,"50-59",2010,0,19,"db1"
0,163.57563312799454,,"50-59",2011,0,19,"db1"
0,152.31211498973306,,"50-59",2012,0,19,"db1"
0,154.82819986310744,,"50-59",2013,0,19,"db1"
0,143.3347022587269,,"50-59",2014,0,19,"db1"
0,141.53045859000684,,"50-59",2015,0,19,"db1"
0,120.62696783025325,,"50-59",2016,0,19,"db1"
0,98.04243668720055,,"50-59",2017,0,19,"db1"
0,78.23134839151265,,"50-59",2018,0,19,"db1"
0,34.119096509240244,,"50-59",2019,0,19,"db1"
0,2.004106776180698,,"60-69",1976,0,19,"db1"
0,1.998631074606434,,"60-69",1977,0,19,"db1"
0,1.998631074606434,,"60-69",1978,0,19,"db1"
0,1.998631074606434,,"60-69",1979,0,19,"db1"
0,3.6386036960985626,,"60-69",1980,0,19,"db1"
0,5.995893223819302,,"60-69",1981,0,19,"db1"
0,7.879534565366187,,"60-69",1982,0,19,"db1"
0,8.993839835728952,,"60-69",1983,0,19,"db1"
0,12.243668720054757,,"60-69",1984,0,19,"db1"
0,19.942505133470227,,"60-69",1985,0,19,"db1"
0,23.583846680355922,,"60-69",1986,0,19,"db1"
0,26.98151950718686,,"60-69",1987,0,19,"db1"
1,32.41615331964408,,"60-69",1988,30.848817567567565,19,"db1"
0,40.48733744010951,,"60-69",1989,0,19,"db1"
1,42.143737166324435,,"60-69",1990,23.728318066653674,19,"db1"
0,47.493497604380565,,"60-69",1991,0,19,"db1"
0,54.483230663928815,,"60-69",1992,0,19,"db1"
2,59.62765229295003,,"60-69",1993,33.54148491666284,19,"db1"
2,65.95756331279945,,"60-69",1994,30.322527084803454,19,"db1"
1,74.30527036276523,,"60-69",1995,13.457995578481945,19,"db1"
0,81.96303901437372,,"60-69",1996,0,19,"db1"
2,92.06023271731691,,"60-69",1997,21.724907063197026,19,"db1"
0,91.82203969883642,,"60-69",1998,0,19,"db1"
3,103.49623545516769,,"60-69",1999,28.986561557589546,19,"db1"
1,109.28952772073922,,"60-69",2000,9.150007515406584,19,"db1"
3,114.2861054072553,,"60-69",2001,26.24991016457849,19,"db1"
2,123.27720739219711,,"60-69",2002,16.223599173829037,19,"db1"
3,130.92950034223134,,"60-69",2003,22.913094391702565,19,"db1"
4,139.68240930869268,,"60-69",2004,28.636390364374055,19,"db1"
2,149.14989733059548,,"60-69",2005,13.409328707527948,19,"db1"
1,159.1868583162218,,"60-69",2006,6.281925597234404,19,"db1"
3,158.07802874743328,,"60-69",2007,18.977969448197026,19,"db1"
3,167.58932238193017,,"60-69",2008,17.90090178396393,19,"db1"
0,164.8870636550308,,"60-69",2009,0,19,"db1"
0,175.87953456536619,,"60-69",2010,0,19,"db1"
0,186.73785078713212,,"60-69",2011,0,19,"db1"
0,193.30047912388773,,"60-69",2012,0,19,"db1"
0,189.86995208761124,,"60-69",2013,0,19,"db1"
0,185.85626283367554,,"60-69",2014,0,19,"db1"
0,173.42915811088295,,"60-69",2015,0,19,"db1"
0,156.49281314168377,,"60-69",2016,0,19,"db1"
0,135.2087611225188,,"60-69",2017,0,19,"db1"
0,96.36139630390144,,"60-69",2018,0,19,"db1"
0,44.0848733744011,,"60-69",2019,0,19,"db1"
0,0.4024640657084189,,"70-79",1978,0,19,"db1"
0,0.999315537303217,,"70-79",1979,0,19,"db1"
0,1.002053388090349,,"70-79",1980,0,19,"db1"
0,0.999315537303217,,"70-79",1981,0,19,"db1"
0,0.999315537303217,,"70-79",1982,0,19,"db1"
0,0.999315537303217,,"70-79",1983,0,19,"db1"
0,1.002053388090349,,"70-79",1984,0,19,"db1"
0,0.999315537303217,,"70-79",1985,0,19,"db1"
0,2.9979466119096507,,"70-79",1986,0,19,"db1"
0,2.9979466119096507,,"70-79",1987,0,19,"db1"
0,4.54757015742642,,"70-79",1988,0,19,"db1"
0,5.995893223819302,,"70-79",1989,0,19,"db1"
1,8.199863107460644,,"70-79",1990,121.95325542570951,19,"db1"
0,12.098562628336756,,"70-79",1991,0,19,"db1"
0,14.932238193018481,,"70-79",1992,0,19,"db1"
0,17.987679671457904,,"70-79",1993,0,19,"db1"
0,21.530458590006845,,"70-79",1994,0,19,"db1"
1,26.217659137577,,"70-79",1995,38.1422305764411,19,"db1"
0,28.057494866529773,,"70-79",1996,0,19,"db1"
0,32.97741273100616,,"70-79",1997,0,19,"db1"
0,38.97330595482546,,"70-79",1998,0,19,"db1"
0,43.78918548939083,,"70-79",1999,0,19,"db1"
1,38.25325119780972,,"70-79",2000,26.141568851989696,19,"db1"
2,38.940451745379875,,"70-79",2001,51.360472474161575,19,"db1"
1,43.969883641341546,,"70-79",2002,22.742839352428394,19,"db1"
0,48.90896646132786,,"70-79",2003,0,19,"db1"
1,58.945927446954144,,"70-79",2004,16.964700418021366,19,"db1"
2,62.36276522929501,,"70-79",2005,32.070418825182195,19,"db1"
1,62.182067077344286,,"70-79",2006,16.08180697428672,19,"db1"
2,71.8028747433265,,"70-79",2007,27.854037977579498,19,"db1"
1,72.57221081451061,,"70-79",2008,13.779379031953823,19,"db1"
0,82.89390828199862,,"70-79",2009,0,19,"db1"
0,84.94182067077344,,"70-79",2010,0,19,"db1"
0,89.91375770020534,,"70-79",2011,0,19,"db1"
0,98.20123203285422,,"70-79",2012,0,19,"db1"
0,108.91444216290212,,"70-79",2013,0,19,"db1"
0,119.71252566735113,,"70-79",2014,0,19,"db1"
0,128.58590006844628,,"70-79",2015,0,19,"db1"
0,130.798083504449,,"70-79",2016,0,19,"db1"
0,118.94045174537987,,"70-79",2017,0,19,"db1"
0,96.56673511293636,,"70-79",2018,0,19,"db1"
0,49.1854893908282,,"70-79",2019,0,19,"db1"
0,1.002053388090349,,"80-89",1988,0,19,"db1"
0,0.999315537303217,,"80-89",1989,0,19,"db1"
0,1.998631074606434,,"80-89",1990,0,19,"db1"
0,1.998631074606434,,"80-89",1991,0,19,"db1"
0,2.004106776180698,,"80-89",1992,0,19,"db1"
0,1.998631074606434,,"80-89",1993,0,19,"db1"
0,2.9979466119096507,,"80-89",1994,0,19,"db1"
0,3.8548939082819986,,"80-89",1995,0,19,"db1"
